key,input,activity
UGELZTGBPPXJPE-OAHLLOKOSA-O,C[C@@H]1CCC[NH+]1CCc2oc3ccc(cc3c2)c4cncc(c4)C#N,0.8869249
YTYATOMQOOFRNA-UHFFFAOYSA-O,CCCCCCC[N@@H+](CC)CCCCc1ccc(cc1)[N+](=O)[O-],0.785938
NIYGLRKUBPNXQS-UHFFFAOYSA-O,CS(=O)(=O)Nc1ccc2OC3(CC[NH+](CC3)C4CCc5cc(ccc5C4)C#N)CC(O)c2c1,0.8506712
UDRWVFGKMDCPTL-UHFFFAOYSA-O,Fc1ccc(cc1)n2cc(C3CC[NH+](CCN4CCNC4=S)CC3)c5ccccc25,0.8863331
JQEQULOLEPTBRS-UHFFFAOYSA-P,Cc1ccc2c(cccc2n1)c3nnc(SCCC[NH+]4CCc5cc6[NH2+]C(=O)COc6cc5CC4)n3C,0.7741518
DCSUBABJRXZOMT-UHFFFAOYSA-N,COC1CN(CCCOc2ccc(F)cc2)CCC1NC(=O)c3cc(Cl)c(N)cc3OC,0.85435086
ZIPQKDKLZNUXFM-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)C[N+]2CC[N+](CCCC(c3ccc(F)cc3)c4ccc(F)cc4)CC2,0.88748074
WGOANEPMJOTKQS-HXUWFJFHSA-N,CC(C)[N+](CC[C@H](c1ccccc1)c2cc(C)ccc2O)C(C)C,0.85789096
FSIOPUXWPKHEJC-UHFFFAOYSA-N,CC(=O)N(CCOc1ccc(NS(=O)(=O)C)cc1)CCc2ccc(NS(=O)(=O)C)cc2,0.6836717
YYHFXBYUPBRKGA-UHFFFAOYSA-O,CCCCCCC[N+](CC)CCCC(O)c1ccc([NH2+][S+2](C)([O-])[O-])cc1,0.7596184
SYOVGKWWVAPWFQ-UHFFFAOYSA-O,Fc1ccc(cc1)n2c(NC3CC[NH2+]CC3)nc4ccccc24,0.8875939
XBIPCIFARHCNNE-UHFFFAOYSA-N,O=C(NC1CCc2ccc(CCN3CCN(CC3)c4nsc5ccccc45)cc12)c6occc6,0.85632944
WQAXQECJUSMGPP-UHFFFAOYSA-O,COC(=O)c1ccc(cc1)n2cc(C3CC[NH+](CCN4CCNC4=O)CC3)c5cc(Cl)ccc25,0.8571699
KLBQZWRITKRQQV-UHFFFAOYSA-P,CSc1ccc2Sc3ccccc3[NH+](CCC4CCCC[NH+]4C)c2c1,0.8901511
UIZPEXQHMIZQPQ-IBGZPJMESA-O,COc1ccc(cc1OC)C2CC[NH+](CC[C@H]3CCOc4ccccc34)CC2,0.8725366
PKQRYUSYILGVOB-UHFFFAOYSA-O,CC(C)(C)CC[NH+]1CCC(CNC(=O)Nc2cccc(Cl)c2)(CC1)c3ccccc3,0.8806352
HVNXWVFYQJXVPW-UHFFFAOYSA-O,C[NH2+]CC(O)(Cc1sc2C(=O)C(=CN(C)c2c1C)C(=O)NCc3ccc(Cl)cc3)c4ccccn4,0.6499175
DQUUMUHVZGIZNI-NYYVNYEXSA-O,C[C@@H]1CCC[NH+]1C2CC(C2)c3ccc(cc3)c4ccc(cc4)C#N,0.9010189
YEHCICAEULNIGD-UHFFFAOYSA-O,CCC[NH+]1CC(CSC)CC2C1Cc3c[nH]c4cccc2c34,0.89625764
NATFNVDYLPURMJ-UHFFFAOYSA-N,FC(F)(F)C(=O)NC1CCc2cc(CCN3CCN(CC3)c4nsc5ccccc45)ccc12,0.8452603
BXUOVUWILQWARZ-UHFFFAOYSA-O,Fc1ccc(CC[NH+]2CCC(CC2)S(=O)(=O)c3ccc(Cl)cc3)c(F)c1,0.8761219
NCDCQNWXYJMYAZ-UHFFFAOYSA-O,Cc1cccc(C)c1C(=O)N2CCC(C)(CC2)[NH+]3CCC(CC3)N(c4ccccc4)c5ccccc5,0.8997507
RWZHKEZRFILBTQ-UHFFFAOYSA-O,Cc1ccccc1C2CC[NH+](CC3CCc4cccnc4C(O)C3)CC2,0.88480854
CHUTWLUGUSZHNG-UHFFFAOYSA-O,Cc1onc(c1)c2ccc3CC[NH+](CCCSc4nnc(c5ccccc5)n4C)CCc3c2,0.80206347
KHLCOSGYTJPDNE-KRWDZBQOSA-O,CC[NH+](CCc1ccc(Cl)c(Cl)c1)C[C@H](O)COc2ccc(NS(=O)(=O)C)cc2,0.8290429
KVWDHTXUZHCGIO-UHFFFAOYSA-O,C[NH+]1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24,0.86579573
KFHYZKCRXNRKRC-MRXNPFEDSA-O,C[C@@H]1CCC[NH+]1CCc2oc3ccc(cc3c2)c4ccc(cc4)C#N,0.8956053
FOHHNHSLJDZUGQ-VWLOTQADSA-O,CCCC[NH+](CCCC)CC[C@H](O)c1cc2c(Cl)cc(Cl)cc2c3cc(ccc13)C(F)(F)F,0.887952
NCJKKRRMGQPBBA-RSXGOPAZSA-P,CC(C)[C@@]1(CC[C@H](C1)[NH+]2CCC(CC2)c3ccc[nH+]c3)C(=O)NCc4cc(cc(c4)C(F)(F)F)C(F)(F)F,0.8549407
HKTXZWQCPUSIKH-UHFFFAOYSA-N,CC[N+](CC)CCCN(C1Cc2ccccc2C1)c3ccccc3,0.9016019
FQJJCPJSVFSADI-UHFFFAOYSA-N,CC(=O)N1CCN(Cc2ccnc(Nc3ncc(s3)c4ccccc4)c2)CC1,0.8529148
