key,input,activity
HWGPBEQLDAATTP-UHFFFAOYSA-N,N#CC1CCCN(C(=O)CCc2cccc(F)c2)C1,0.8338478
VZEQMVMGOXXSDA-UHFFFAOYSA-N,CCC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(OC)c3)cc2c1Nc1ccc(CN(C)C)cc1,0.73782825
XPDWCQMOAYLTHH-CCVNUDIWSA-N,C/C(=N\NC(=O)c1nc2c(c(=O)[nH]1)C1CCCN1C(=O)N2c1ccccc1)c1ccc(Cl)cc1,0.5966532
WWAFZFZKTQQHTL-ILRYNQFESA-N,CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1SCCCn1cc(CN2C(=O)c3cccc4cccc(c34)C2=O)nn1,0.38475728
BSKQAAYIGGYUAZ-VGOFMYFVSA-N,Oc1[nH]c2ccccc2c1/C=N/c1nccs1,0.40785405
QSNBHLXYLHVCLT-QPPBQGQZSA-N,CC(=O)O[C@@H]1C(C)(C)OC(=O)[C@]12COc1ccc3c(=O)cc(-c4ccccc4)oc3c12,0.37871978
NHCSOGQGYIMJJG-UHFFFAOYSA-N,COc1cc(NC(=O)Cn2nc3c(SC4CCCCC4)nccn3c2=O)cc(OC)c1,0.6132431
BUMLEIQSRWKWTF-UHFFFAOYSA-N,COc1ccccc1N1CCN(CCCCC(=O)NC2CCCc3cccc(OC)c32)CC1,0.8600255
YXYPAHMTJNXFTE-ZVHZXABRSA-N,COc1cc(/C=C2/SC(N3N=C(c4ccccc4)CC3c3ccccc3O)=NC2=O)cc(OC)c1O,0.3435407
CMXZAXQUIAMXTH-UHFFFAOYSA-N,Cc1ccc(-c2cc(CNC(=O)N3CCC(CO)CC3)on2)cc1,0.7941442
OOKWFQQDDHURHZ-UHFFFAOYSA-N,CC(=O)N1C(c2ccc(C)cc2)SC(C)(C)C1C(=O)O,0.2967921
RPFGULHOFYSDAK-UHFFFAOYSA-N,CN(C)C(=O)CNCCc1cccc(OCCCCC(F)(F)F)c1,0.8203761
MEEWKYUFROITOK-UHFFFAOYSA-N,CCc1cccc2c1ccc1c3occ(C)c3c(=O)oc21,0.59619766
KUFQYQWVZDXHJN-UHFFFAOYSA-N,COc1cc(C(=O)n2nc(C)cc2C)cc(OC)c1OC,0.41238913
VCVQSRCYSKKPBA-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1ccccc1C#N,0.794239
FNSLGCOOWYVZGC-UHFFFAOYSA-N,CC1N(C)C2CCCC1(c1cccc(OC(=O)c3cccnc3)c1)C2,0.8559934
LLQHRNDLBMDQHR-UHFFFAOYSA-N,CS(=O)(=O)N(CC(O)Cn1c2cc(F)ccc2c2ccc(F)cc21)C1CC1,0.88509995
AEQYZGAQFDSQIR-UHFFFAOYSA-N,CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,0.8638842
ULZOVHDYBVKSJL-HYARGMPZSA-N,COc1cc(OC)c(OC)cc1/C=N/NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,0.68884885
WGHIRYPZICNFTM-UHFFFAOYSA-N,O=C(CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NCCc1ccccc1)OCc1ccccc1,0.8182296
