id,smiles,standardized_smiles
CNP0478798,N#CC1CCCN(C(=O)CCC2=CC=CC(F)=C2)C1,N#CC1CCCN(C(=O)CCc2cccc(F)c2)C1
CNP0478798,CCC(=O)C1=CN=C2C=CC(C3=CC(Cl)=C(O)C(OC)=C3)=CC2=C1NC1=CC=C(CN(C)C)C=C1,CCC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(OC)c3)cc2c1Nc1ccc(CN(C)C)cc1
CNP0478798,C/C(=N\NC(=O)C1=NC2=C(C(=O)N1)C1CCCN1C(=O)N2C1=CC=CC=C1)C1=CC=C(Cl)C=C1,C/C(=N\NC(=O)c1nc2c(c(=O)[nH]1)C1CCCN1C(=O)N2c1ccccc1)c1ccc(Cl)cc1
CNP0478798,CC(=O)N[C@H]1[C@H](SCCCN2C=C(CN3C(=O)C4=CC=CC5=CC=CC(=C45)C3=O)N=N2)O[C@H](CO)[C@@H](O)[C@@H]1O,CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1SCCCn1cc(CN2C(=O)c3cccc4cccc(c34)C2=O)nn1
CNP0478798,OC1=C(/C=N/C2=NC=CS2)C2=CC=CC=C2N1,Oc1[nH]c2ccccc2c1/C=N/c1nccs1
CNP0478798,CC(=O)O[C@@H]1C(C)(C)OC(=O)[C@]12COC1=CC=C3C(=O)C=C(C4=CC=CC=C4)OC3=C21,CC(=O)O[C@@H]1C(C)(C)OC(=O)[C@]12COc1ccc3c(=O)cc(-c4ccccc4)oc3c12
CNP0478798,COC1=CC(NC(=O)CN2N=C3C(SC4CCCCC4)=NC=CN3C2=O)=CC(OC)=C1,COc1cc(NC(=O)Cn2nc3c(SC4CCCCC4)nccn3c2=O)cc(OC)c1
CNP0478798,COC1=CC=CC=C1N1CCN(CCCCC(=O)NC2CCCC3=CC=CC(OC)=C23)CC1,COc1ccccc1N1CCN(CCCCC(=O)NC2CCCc3cccc(OC)c32)CC1
CNP0478798,COC1=CC(/C=C2/SC(N3N=C(C4=CC=CC=C4)CC3C3=CC=CC=C3O)=NC2=O)=CC(OC)=C1O,COc1cc(/C=C2/SC(N3N=C(c4ccccc4)CC3c3ccccc3O)=NC2=O)cc(OC)c1O
CNP0478798,CC1=CC=C(C2=NOC(CNC(=O)N3CCC(CO)CC3)=C2)C=C1,Cc1ccc(-c2cc(CNC(=O)N3CCC(CO)CC3)on2)cc1
CNP0478798,CC(=O)N1C(C2=CC=C(C)C=C2)SC(C)(C)C1C(=O)O,CC(=O)N1C(c2ccc(C)cc2)SC(C)(C)C1C(=O)O
CNP0478798,CN(C)C(=O)CNCCC1=CC=CC(OCCCCC(F)(F)F)=C1,CN(C)C(=O)CNCCc1cccc(OCCCCC(F)(F)F)c1
CNP0478798,CCC1=CC=CC2=C1C=CC1=C2OC(=O)C2=C1OC=C2C,CCc1cccc2c1ccc1c3occ(C)c3c(=O)oc21
CNP0478798,COC1=CC(C(=O)N2N=C(C)C=C2C)=CC(OC)=C1OC,COc1cc(C(=O)n2nc(C)cc2C)cc(OC)c1OC
CNP0478798,CC(C)(C)NCC(O)COC1=CC=CC=C1C#N,CC(C)(C)NCC(O)COc1ccccc1C#N
CNP0478798,Br.CC1N(C)C2CCCC1(C1=CC=CC(OC(=O)C3=CC=CN=C3)=C1)C2,CC1N(C)C2CCCC1(c1cccc(OC(=O)c3cccnc3)c1)C2
CNP0478798,CS(=O)(=O)N(CC(O)CN1C2=CC(F)=CC=C2C2=CC=C(F)C=C12)C1CC1,CS(=O)(=O)N(CC(O)Cn1c2cc(F)ccc2c2ccc(F)cc21)C1CC1
CNP0478798,CN(CCCOCCOCCC1=CC=CC=C1)CCC1=CC=C(O)C2=C1SC(O)=N2,CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12
